,Real Mean,Synthetic Mean,Real Std,Synthetic Std,Real Min,Synthetic Min,Real Max,Synthetic Max,Mean Difference %,Std Difference %
HR_Zscore,-0.12027508046056253,-0.014564953019818687,1.0920455893152612,1.0500747674462876,-2.102238905768112,-1.781385390085104,2.1702569832086662,2.1702569832086662,87.890305976088,3.843321368200222
Sleep_Zscore,-0.03765038120888257,-0.10992161601583832,0.9408409233523476,0.9766353665809812,-2.0963164207999623,-2.0697105029686313,1.937783959983008,1.6419868530907265,191.95357837509272,3.8045159346004396
Steps_Zscore,-0.04898265766205781,-0.17133865602843534,0.9266386610867577,0.8601208647119054,-1.889697436552848,-1.6163570585640104,2.073033255985562,1.9840064390113181,249.79457870578742,7.178396331856144
Deep_Sleep,38.621212121212125,38.91622533022533,17.201335960468015,18.208488683099045,0.0,0.0,93.0,72.93071821372521,0.7638631537791324,5.855084304847907
Calories,3618.745757575757,3518.462915425263,525.574399994859,568.2390741066544,2696.81,2696.81,5225.82,5127.193193746331,2.771204413581068,8.117723030535897
Moderate_Activity,28.348484848484848,23.880617919022974,20.599408888163598,17.240928989095757,0.0,2.3652722884079704,146.0,86.27656894681316,15.760514016059021,16.303768305542224
Vigorous_Activity,49.765151515151516,45.35330118912839,33.36608413053404,35.86454494577191,0.0,0.2320547347225938,178.0,175.8800445081067,8.86534088777638,7.488025279546276
Fluid_Intake,8.06439393939394,7.98,1.0582379547237712,0.9581018649775551,6.0,6.0,13.0,11.0,1.0465007032584444,9.462530459522341
Stress,2.871212121212121,2.9,0.3362410765081268,0.3030457633656632,2.0,2.0,3.0,3.0,1.0026385189354023,9.872473791706382
Fatigue,2.5606060606060606,2.5,0.542225774186359,0.5802884574739972,1.0,1.0,4.0,3.0,2.366863896082068,7.019711049844932
Mood,2.962121212121212,2.96,0.28726940384646915,0.19794866372215741,1.0,2.0,4.0,3.0,0.07161125295516914,31.09302133085742
Readiness,6.204545454545454,6.0,1.4128020793711213,1.6413036132965795,2.0,2.0,8.0,8.0,3.296703291389923,16.17364071334087
Restlessness,0.08602045549527992,0.08163303970032987,0.03005041321825455,0.027366055266388845,0.0394366197183098,0.051581337478409296,0.199021207177814,0.199021207177814,5.100432518806586,8.932845745197541
